9.537558555603027344e-01,4.086981415748596191e-01,5.489985942840576172e-01,8.678274154663085938e-01,6.299484968185424805e-01,4.258311390876770020e-01,5.756360292434692383e-01,2.821955680847167969e-01,5.363718271255493164e-01,4.185948669910430908e-01,4.506579339504241943e-01,3.512739241123199463e-01,7.320318818092346191e-01,7.504404783248901367e-01,8.593953847885131836e-01,4.965104758739471436e-01,5.482582449913024902e-01,3.391374349594116211e-01,4.494726359844207764e-01,3.672094345092773438e-01
9.543355107307434082e-01,4.152209758758544922e-01,5.540784597396850586e-01,8.664278388023376465e-01,6.258140802383422852e-01,4.244542121887207031e-01,5.721324086189270020e-01,2.803246676921844482e-01,5.368055105209350586e-01,4.185992181301116943e-01,4.509966373443603516e-01,3.460996448993682861e-01,7.238828539848327637e-01,7.514026165008544922e-01,8.595165014266967773e-01,5.016894340515136719e-01,5.461419820785522461e-01,3.378392457962036133e-01,4.535327255725860596e-01,3.675864338874816895e-01
9.552857279777526855e-01,4.223561882972717285e-01,5.598782300949096680e-01,8.639509081840515137e-01,6.209035515785217285e-01,4.225784242153167725e-01,5.677163004875183105e-01,2.784017026424407959e-01,5.369356870651245117e-01,4.190237820148468018e-01,4.503814578056335449e-01,3.401064276695251465e-01,7.141541838645935059e-01,7.532202005386352539e-01,8.584732413291931152e-01,5.075654387474060059e-01,5.433343052864074707e-01,3.368756473064422607e-01,4.575692117214202881e-01,3.675187826156616211e-01
9.562887549400329590e-01,4.300946295261383057e-01,5.664831399917602539e-01,8.607144951820373535e-01,6.151639223098754883e-01,4.202860593795776367e-01,5.628255605697631836e-01,2.764419317245483398e-01,5.372220277786254883e-01,4.198243021965026855e-01,4.491912722587585449e-01,3.332421779632568359e-01,7.033411264419555664e-01,7.551028728485107422e-01,8.566229939460754395e-01,5.139315128326416016e-01,5.401690602302551270e-01,3.362812399864196777e-01,4.616684913635253906e-01,3.673316240310668945e-01
9.575561285018920898e-01,4.387860000133514404e-01,5.740455389022827148e-01,8.568281531333923340e-01,6.086785197257995605e-01,4.178171455860137939e-01,5.575284957885742188e-01,2.746466696262359619e-01,5.378203392028808594e-01,4.210353791713714600e-01,4.474473893642425537e-01,3.255126774311065674e-01,6.915091276168823242e-01,7.567314505577087402e-01,8.540834188461303711e-01,5.210722088813781738e-01,5.368124246597290039e-01,3.364928960800170898e-01,4.660688340663909912e-01,3.671085238456726074e-01
9.599986672401428223e-01,4.503317475318908691e-01,5.837750434875488281e-01,8.515482544898986816e-01,6.023981571197509766e-01,4.158031046390533447e-01,5.517044067382812500e-01,2.741702497005462646e-01,5.382007360458374023e-01,4.229811429977416992e-01,4.437107145786285400e-01,3.167288899421691895e-01,6.772954463958740234e-01,7.595450282096862793e-01,8.499010801315307617e-01,5.301450490951538086e-01,5.330882072448730469e-01,3.383853733539581299e-01,4.708498418331146240e-01,3.673114180564880371e-01
9.631202220916748047e-01,4.656507074832916260e-01,5.964844226837158203e-01,8.445669412612915039e-01,5.963402986526489258e-01,4.141960740089416504e-01,5.459267497062683105e-01,2.761914730072021484e-01,5.378897786140441895e-01,4.260049462318420410e-01,4.375911653041839600e-01,3.074231445789337158e-01,6.608116030693054199e-01,7.638366818428039551e-01,8.437667489051818848e-01,5.406116843223571777e-01,5.291195511817932129e-01,3.418459892272949219e-01,4.758764505386352539e-01,3.677858710289001465e-01
9.666777849197387695e-01,4.824903309345245361e-01,6.103029251098632812e-01,8.360996842384338379e-01,5.895144939422607422e-01,4.128534793853759766e-01,5.391867756843566895e-01,2.792296707630157471e-01,5.370530486106872559e-01,4.292153716087341309e-01,4.301392138004302979e-01,2.980415225028991699e-01,6.424724459648132324e-01,7.670712471008300781e-01,8.366363048553466797e-01,5.520630478858947754e-01,5.249544978141784668e-01,3.468262553215026855e-01,4.816311299800872803e-01,3.681478500366210938e-01
9.710984230041503906e-01,5.008238554000854492e-01,6.254465579986572266e-01,8.260179758071899414e-01,5.825669765472412109e-01,4.120062887668609619e-01,5.316243171691894531e-01,2.834268808364868164e-01,5.359488725662231445e-01,4.329727292060852051e-01,4.213434457778930664e-01,2.881069481372833252e-01,6.224506497383117676e-01,7.699586749076843262e-01,8.284776806831359863e-01,5.644237995147705078e-01,5.208281874656677246e-01,3.535087704658508301e-01,4.877951145172119141e-01,3.685503005981445312e-01
9.769934415817260742e-01,5.188528299331665039e-01,6.406173706054687500e-01,8.132881522178649902e-01,5.773641467094421387e-01,4.122358858585357666e-01,5.235155820846557617e-01,2.896136939525604248e-01,5.345389842987060547e-01,4.385095536708831787e-01,4.100790023803710938e-01,2.769380807876586914e-01,6.018881797790527344e-01,7.741802334785461426e-01,8.181174397468566895e-01,5.759242177009582520e-01,5.169674754142761230e-01,3.622639775276184082e-01,4.925270974636077881e-01,3.694487214088439941e-01
9.824719429016113281e-01,5.354561209678649902e-01,6.538348197937011719e-01,7.996695637702941895e-01,5.724623203277587891e-01,4.131278097629547119e-01,5.156285762786865234e-01,2.966836690902709961e-01,5.324491262435913086e-01,4.439183473587036133e-01,3.979506194591522217e-01,2.677781581878662109e-01,5.824097394943237305e-01,7.764177322387695312e-01,8.064853549003601074e-01,5.858319997787475586e-01,5.133516788482666016e-01,3.723871707916259766e-01,4.963706433773040771e-01,3.702266216278076172e-01
9.884024858474731445e-01,5.523819327354431152e-01,6.668082475662231445e-01,7.848908305168151855e-01,5.677411556243896484e-01,4.150157570838928223e-01,5.073847770690917969e-01,3.051823675632476807e-01,5.297983884811401367e-01,4.492511153221130371e-01,3.847111761569976807e-01,2.602421343326568604e-01,5.625827312469482422e-01,7.760844230651855469e-01,7.940779328346252441e-01,5.955779552459716797e-01,5.103448629379272461e-01,3.846920728683471680e-01,5.004063844680786133e-01,3.710224628448486328e-01
9.943904876708984375e-01,5.697866678237915039e-01,6.800885200500488281e-01,7.685590982437133789e-01,5.624316334724426270e-01,4.175041913986206055e-01,4.986967444419860840e-01,3.153122961521148682e-01,5.261639952659606934e-01,4.550187289714813232e-01,3.695435822010040283e-01,2.539710104465484619e-01,5.422357320785522461e-01,7.743893265724182129e-01,7.802310585975646973e-01,6.051266193389892578e-01,5.073761940002441406e-01,3.991238474845886230e-01,5.049835443496704102e-01,3.717322945594787598e-01
1.000096559524536133e+00,5.863220095634460449e-01,6.925517320632934570e-01,7.520197629928588867e-01,5.569373965263366699e-01,4.203118383884429932e-01,4.899164438247680664e-01,3.260146081447601318e-01,5.218768119812011719e-01,4.603396654129028320e-01,3.539259135723114014e-01,2.493069469928741455e-01,5.227396488189697266e-01,7.709631323814392090e-01,7.665038704872131348e-01,6.141588687896728516e-01,5.046193599700927734e-01,4.143307209014892578e-01,5.098593831062316895e-01,3.722115755081176758e-01
1.005596756935119629e+00,6.019433140754699707e-01,7.040798664093017578e-01,7.352913022041320801e-01,5.512378215789794922e-01,4.234142899513244629e-01,4.808107018470764160e-01,3.371737599372863770e-01,5.169081687927246094e-01,4.648969769477844238e-01,3.380042016506195068e-01,2.462835311889648438e-01,5.040026307106018066e-01,7.653148770332336426e-01,7.532169222831726074e-01,6.229287981986999512e-01,5.020513534545898438e-01,4.302514195442199707e-01,5.151405930519104004e-01,3.723794817924499512e-01
1.011282444000244141e+00,6.163046360015869141e-01,7.139230966567993164e-01,7.198871374130249023e-01,5.465735793113708496e-01,4.272320568561553955e-01,4.730230867862701416e-01,3.491475582122802734e-01,5.115004777908325195e-01,4.699250161647796631e-01,3.225080072879791260e-01,2.454005181789398193e-01,4.878814816474914551e-01,7.586492896080017090e-01,7.405144572257995605e-01,6.303172707557678223e-01,5.000300407409667969e-01,4.471437633037567139e-01,5.200791358947753906e-01,3.722969889640808105e-01
1.016100287437438965e+00,6.282374262809753418e-01,7.218394279479980469e-01,7.056433558464050293e-01,5.419843196868896484e-01,4.309168457984924316e-01,4.654423594474792480e-01,3.603332936763763428e-01,5.058705806732177734e-01,4.734195172786712646e-01,3.081707954406738281e-01,2.463280558586120605e-01,4.739801585674285889e-01,7.500671148300170898e-01,7.295818924903869629e-01,6.368213891983032227e-01,4.983712434768676758e-01,4.630360901355743408e-01,5.250607132911682129e-01,3.718741536140441895e-01
1.020125389099121094e+00,6.379619240760803223e-01,7.280149459838867188e-01,6.925140023231506348e-01,5.374925732612609863e-01,4.344593286514282227e-01,4.580954015254974365e-01,3.707517385482788086e-01,5.000852942466735840e-01,4.755481481552124023e-01,2.949475646018981934e-01,2.488325834274291992e-01,4.621179997920989990e-01,7.398679256439208984e-01,7.202733755111694336e-01,6.425062417984008789e-01,4.970409274101257324e-01,4.779427051544189453e-01,5.300449728965759277e-01,3.711565136909484863e-01
1.022504925727844238e+00,6.444859504699707031e-01,7.315816879272460938e-01,6.815869808197021484e-01,5.337263345718383789e-01,4.373458623886108398e-01,4.518522620201110840e-01,3.800494968891143799e-01,4.941696226596832275e-01,4.753953516483306885e-01,2.836564481258392334e-01,2.535487711429595947e-01,4.539970755577087402e-01,7.274313569068908691e-01,7.139639854431152344e-01,6.471430063247680664e-01,4.963244795799255371e-01,4.908732175827026367e-01,5.347145199775695801e-01,3.702682852745056152e-01
1.023909926414489746e+00,6.473526954650878906e-01,7.317709922790527344e-01,6.734052300453186035e-01,5.316142439842224121e-01,4.407525062561035156e-01,4.471389949321746826e-01,3.885686397552490234e-01,4.886258542537689209e-01,4.730918407440185547e-01,2.752168178558349609e-01,2.617939710617065430e-01,4.500612914562225342e-01,7.115027904510498047e-01,7.109175920486450195e-01,6.498126983642578125e-01,4.973706007003784180e-01,5.025266408920288086e-01,5.388500094413757324e-01,3.693388104438781738e-01
1.024013757705688477e+00,6.461035013198852539e-01,7.285908460617065430e-01,6.685375571250915527e-01,5.308517217636108398e-01,4.440701305866241455e-01,4.440368413925170898e-01,3.952585160732269287e-01,4.837514162063598633e-01,4.686992764472961426e-01,2.701803743839263916e-01,2.725901603698730469e-01,4.505861997604370117e-01,6.937559247016906738e-01,7.113711237907409668e-01,6.504074931144714355e-01,4.996820092201232910e-01,5.115738511085510254e-01,5.422403812408447266e-01,3.682795763015747070e-01
1.022432327270507812e+00,6.399061679840087891e-01,7.216577529907226562e-01,6.675665974617004395e-01,5.313337445259094238e-01,4.470359981060028076e-01,4.426833987236022949e-01,3.992276489734649658e-01,4.798192083835601807e-01,4.618573188781738281e-01,2.692250907421112061e-01,2.859490513801574707e-01,4.562461972236633301e-01,6.748563647270202637e-01,7.161294817924499512e-01,6.488152146339416504e-01,5.031867623329162598e-01,5.168963670730590820e-01,5.449408888816833496e-01,3.670369386672973633e-01
1.018755197525024414e+00,6.270030736923217773e-01,7.093696594238281250e-01,6.723897457122802734e-01,5.343254208564758301e-01,4.495306313037872314e-01,4.449314773082733154e-01,3.993907272815704346e-01,4.775164425373077393e-01,4.531097412109375000e-01,2.737000286579132080e-01,3.020018339157104492e-01,4.698984026908874512e-01,6.565111875534057617e-01,7.253721356391906738e-01,6.430433392524719238e-01,5.081285238265991211e-01,5.174345374107360840e-01,5.451368689537048340e-01,3.657474517822265625e-01
1.014271259307861328e+00,6.086922883987426758e-01,6.937525272369384766e-01,6.814838051795959473e-01,5.412915349006652832e-01,4.528669714927673340e-01,4.525110721588134766e-01,3.988265991210937500e-01,4.770317673683166504e-01,4.463582932949066162e-01,2.824782729148864746e-01,3.191774487495422363e-01,4.917241930961608887e-01,6.424114108085632324e-01,7.361492514610290527e-01,6.315749883651733398e-01,5.155321955680847168e-01,5.167765617370605469e-01,5.415101647377014160e-01,3.641437888145446777e-01
1.007563591003417969e+00,5.822481513023376465e-01,6.732773780822753906e-01,6.958552598953247070e-01,5.508631467819213867e-01,4.556245207786560059e-01,4.651467502117156982e-01,3.957092761993408203e-01,4.792492091655731201e-01,4.392728209495544434e-01,2.966639399528503418e-01,3.381483256816864014e-01,5.237257480621337891e-01,6.288946866989135742e-01,7.504305839538574219e-01,6.143231391906738281e-01,5.253478884696960449e-01,5.131479501724243164e-01,5.339404344558715820e-01,3.620733618736267090e-01
9.985895156860351562e-01,5.497472286224365234e-01,6.436395645141601562e-01,7.148470282554626465e-01,5.634489059448242188e-01,4.604571461677551270e-01,4.818377792835235596e-01,3.907965123653411865e-01,4.820041954517364502e-01,4.304689764976501465e-01,3.163853883743286133e-01,3.622131049633026123e-01,5.636121034622192383e-01,6.140128374099731445e-01,7.692483663558959961e-01,5.923231244087219238e-01,5.375316739082336426e-01,5.053494572639465332e-01,5.222811102867126465e-01,3.604707121849060059e-01
9.881496429443359375e-01,5.073080658912658691e-01,6.060509681701660156e-01,7.363954186439514160e-01,5.782499313354492188e-01,4.635508060455322266e-01,5.016957521438598633e-01,3.837422132492065430e-01,4.845847487449645996e-01,4.228080809116363525e-01,3.378039896488189697e-01,3.877248167991638184e-01,6.126323938369750977e-01,6.049692630767822266e-01,7.872207164764404297e-01,5.634730458259582520e-01,5.486348867416381836e-01,4.939535856246948242e-01,5.045289397239685059e-01,3.570277690887451172e-01
9.786880016326904297e-01,4.592950940132141113e-01,5.692128539085388184e-01,7.559840679168701172e-01,6.010186672210693359e-01,4.654150903224945068e-01,5.251214504241943359e-01,3.778667449951171875e-01,4.871896505355834961e-01,4.194778800010681152e-01,3.510472476482391357e-01,4.111588895320892334e-01,6.663463711738586426e-01,6.102167963981628418e-01,7.974566817283630371e-01,5.279250741004943848e-01,5.586851835250854492e-01,4.798980951309204102e-01,4.776508510112762451e-01,3.565274477005004883e-01
9.706826806068420410e-01,4.101915657520294189e-01,5.332330465316772461e-01,7.774942517280578613e-01,6.300244331359863281e-01,4.676211178302764893e-01,5.545995235443115234e-01,3.763619065284729004e-01,4.904198348522186279e-01,4.188890457153320312e-01,3.605645596981048584e-01,4.379012286663055420e-01,7.253145575523376465e-01,6.240222454071044922e-01,8.036644458770751953e-01,4.911195337772369385e-01,5.683222413063049316e-01,4.686374068260192871e-01,4.491383731365203857e-01,3.546531796455383301e-01
9.629397988319396973e-01,3.572709858417510986e-01,4.947288036346435547e-01,8.014454841613769531e-01,6.625637412071228027e-01,4.698300659656524658e-01,5.874100923538208008e-01,3.753184080123901367e-01,4.946114122867584229e-01,4.186701476573944092e-01,3.698357939720153809e-01,4.674346446990966797e-01,7.890385389328002930e-01,6.402692794799804688e-01,8.094831109046936035e-01,4.529837667942047119e-01,5.781273841857910156e-01,4.582986235618591309e-01,4.196839630603790283e-01,3.518854379653930664e-01
9.584336876869201660e-01,3.075660467147827148e-01,4.573144912719726562e-01,8.241316080093383789e-01,6.953616142272949219e-01,4.736052751541137695e-01,6.201945543289184570e-01,3.772014379501342773e-01,4.968401789665222168e-01,4.196527898311614990e-01,3.767481744289398193e-01,4.985074698925018311e-01,8.518519401550292969e-01,6.566780209541320801e-01,8.139907717704772949e-01,4.186421334743499756e-01,5.886499285697937012e-01,4.534848630428314209e-01,3.914577662944793701e-01,3.506027460098266602e-01
9.524165391921997070e-01,2.604216635227203369e-01,4.184264540672302246e-01,8.418124914169311523e-01,7.218996286392211914e-01,4.760923087596893311e-01,6.534185409545898438e-01,3.747593164443969727e-01,4.977087974548339844e-01,4.238888025283813477e-01,3.761285245418548584e-01,5.305916666984558105e-01,8.996895551681518555e-01,6.821850538253784180e-01,8.113970756530761719e-01,3.850556910037994385e-01,5.937721133232116699e-01,4.532198905944824219e-01,3.672010898590087891e-01,3.483553528785705566e-01
