3.763174772262573242e+00,-1.065963953733444214e-01,4.215880036354064941e-01,1.383546739816665649e-02,-3.243391960859298706e-02,-5.368609428405761719e-01,-1.569234728813171387e-01,-5.649420991539955139e-02,1.145761758089065552e-01,-7.062849402427673340e-02,-1.486995697021484375e+01,-6.589835166931152344e+00,5.694149017333984375e+00,3.812912940979003906e+00,1.101502799987792969e+01,-2.598638057708740234e+00,-2.496699988842010498e-01,-1.510512447357177734e+01,1.087557506561279297e+01,7.155028581619262695e-01
3.817584753036499023e+00,-1.037955284118652344e-01,4.277436733245849609e-01,1.719760149717330933e-02,-3.147102892398834229e-02,-5.393836498260498047e-01,-1.594643592834472656e-01,-6.097239628434181213e-02,1.151843816041946411e-01,-7.404974102973937988e-02,-1.508896255493164062e+01,-6.719272613525390625e+00,5.742293834686279297e+00,3.862741470336914062e+00,1.113031673431396484e+01,-2.627166271209716797e+00,-2.467675507068634033e-01,-1.526335620880126953e+01,1.095371341705322266e+01,7.255258560180664062e-01
3.873902082443237305e+00,-9.997091442346572876e-02,4.340108036994934082e-01,2.116983383893966675e-02,-2.985537797212600708e-02,-5.407145619392395020e-01,-1.620171517133712769e-01,-6.675551831722259521e-02,1.164855808019638062e-01,-7.745784521102905273e-02,-1.531453895568847656e+01,-6.860408306121826172e+00,5.782546520233154297e+00,3.912787914276123047e+00,1.123635578155517578e+01,-2.653859138488769531e+00,-2.419008314609527588e-01,-1.540839958190917969e+01,1.101108646392822266e+01,7.356204986572265625e-01
3.936176061630249023e+00,-9.477940946817398071e-02,4.408355057239532471e-01,2.607349306344985962e-02,-2.742534875869750977e-02,-5.408552885055541992e-01,-1.647605597972869873e-01,-7.434245944023132324e-02,1.186209768056869507e-01,-8.108678460121154785e-02,-1.556280517578125000e+01,-7.023890972137451172e+00,5.817119121551513672e+00,3.966543197631835938e+00,1.133982563018798828e+01,-2.680438280105590820e+00,-2.345847189426422119e-01,-1.554934597015380859e+01,1.105013847351074219e+01,7.464978694915771484e-01
4.008375644683837891e+00,-8.607864379882812500e-02,4.493025541305541992e-01,3.155611455440521240e-02,-2.455028891563415527e-02,-5.383948087692260742e-01,-1.690399497747421265e-01,-8.603337407112121582e-02,1.229339241981506348e-01,-8.447444438934326172e-02,-1.584982395172119141e+01,-7.230109691619873047e+00,5.834855556488037109e+00,4.026645660400390625e+00,1.142952251434326172e+01,-2.705676555633544922e+00,-2.220317423343658447e-01,-1.567344951629638672e+01,1.104436779022216797e+01,7.594574689865112305e-01
4.089343547821044922e+00,-7.403542101383209229e-02,4.593943655490875244e-01,3.589431941509246826e-02,-2.131810039281845093e-02,-5.323740839958190918e-01,-1.751998811960220337e-01,-1.001793369650840759e-01,1.284651607275009155e-01,-8.889722824096679688e-02,-1.618604850769042969e+01,-7.483870506286621094e+00,5.833746433258056641e+00,4.091184139251708984e+00,1.150382900238037109e+01,-2.730741024017333984e+00,-2.031557857990264893e-01,-1.578096199035644531e+01,1.098778724670410156e+01,7.764530181884765625e-01
4.185461997985839844e+00,-5.327101796865463257e-02,4.665734767913818359e-01,4.053843766450881958e-02,-1.767136156558990479e-02,-5.187923312187194824e-01,-1.785715520381927490e-01,-1.155970543622970581e-01,1.319676488637924194e-01,-9.277860820293426514e-02,-1.659084320068359375e+01,-7.794160842895507812e+00,5.808567047119140625e+00,4.151267051696777344e+00,1.156074142456054688e+01,-2.747773170471191406e+00,-1.819013655185699463e-01,-1.586664009094238281e+01,1.086618995666503906e+01,8.027758598327636719e-01
4.298739910125732422e+00,-2.051271125674247742e-02,4.708366096019744873e-01,4.459467530250549316e-02,-1.249555125832557678e-02,-4.988801479339599609e-01,-1.838551014661788940e-01,-1.292345821857452393e-01,1.375793069601058960e-01,-9.225352108478546143e-02,-1.706861495971679688e+01,-8.168539047241210938e+00,5.757488250732421875e+00,4.218064308166503906e+00,1.160845279693603516e+01,-2.766203165054321289e+00,-1.568630039691925049e-01,-1.593580532073974609e+01,1.068612098693847656e+01,8.336912393569946289e-01
4.415037155151367188e+00,1.643610000610351562e-02,4.742642045021057129e-01,4.888435453176498413e-02,-6.420221179723739624e-03,-4.750558137893676758e-01,-1.891924291849136353e-01,-1.445155143737792969e-01,1.442605108022689819e-01,-9.082873165607452393e-02,-1.755998802185058594e+01,-8.568089485168457031e+00,5.683310031890869141e+00,4.281878948211669922e+00,1.162893486022949219e+01,-2.778965950012207031e+00,-1.280112564563751221e-01,-1.596758937835693359e+01,1.045074558258056641e+01,8.661720752716064453e-01
4.530491828918457031e+00,5.728373676538467407e-02,4.764731526374816895e-01,5.330217629671096802e-02,5.676429718732833862e-04,-4.471567273139953613e-01,-1.943809092044830322e-01,-1.612915992736816406e-01,1.520489007234573364e-01,-8.829975128173828125e-02,-1.804889297485351562e+01,-8.983821868896484375e+00,5.582375526428222656e+00,4.339252471923828125e+00,1.161349391937255859e+01,-2.783901929855346680e+00,-9.541203826665878296e-02,-1.594989299774169922e+01,1.015365409851074219e+01,8.993550539016723633e-01
4.650244235992431641e+00,1.027969792485237122e-01,4.778610765933990479e-01,5.800270289182662964e-02,8.537061512470245361e-03,-4.150106608867645264e-01,-1.996787488460540771e-01,-1.799041628837585449e-01,1.609998643398284912e-01,-8.483615517616271973e-02,-1.855683517456054688e+01,-9.429454803466796875e+00,5.457061767578125000e+00,4.394246101379394531e+00,1.157044410705566406e+01,-2.783182382583618164e+00,-5.861046165227890015e-02,-1.589433574676513672e+01,9.797581672668457031e+00,9.344820976257324219e-01
4.762188911437988281e+00,1.504005491733551025e-01,4.790393710136413574e-01,6.040462106466293335e-02,1.721158996224403381e-02,-3.822918236255645752e-01,-2.018517851829528809e-01,-1.975679397583007812e-01,1.708425581455230713e-01,-8.160829544067382812e-02,-1.903157043457031250e+01,-9.862044334411621094e+00,5.309647083282470703e+00,4.436907768249511719e+00,1.149311351776123047e+01,-2.772586345672607422e+00,-2.196302451193332672e-02,-1.579196834564208984e+01,9.399086952209472656e+00,9.668841361999511719e-01
4.871079444885253906e+00,2.035606801509857178e-01,4.817984104156494141e-01,5.711216479539871216e-02,2.739089541137218475e-02,-3.501763045787811279e-01,-1.966531127691268921e-01,-2.128487527370452881e-01,1.825141161680221558e-01,-8.030118048191070557e-02,-1.949131393432617188e+01,-1.029498767852783203e+01,5.129045486450195312e+00,4.464559555053710938e+00,1.137610530853271484e+01,-2.748108863830566406e+00,1.331636868417263031e-02,-1.563651943206787109e+01,8.937631607055664062e+00,9.957193136215209961e-01
4.913618087768554688e+00,2.490115463733673096e-01,4.756109118461608887e-01,5.335003882646560669e-02,2.722122520208358765e-02,-3.111206889152526855e-01,-1.871069818735122681e-01,-2.290271222591400146e-01,1.895976662635803223e-01,-9.616108238697052002e-02,-1.990802764892578125e+01,-1.077380371093750000e+01,4.914412021636962891e+00,4.493353366851806641e+00,1.123918914794921875e+01,-2.710993528366088867e+00,8.272907882928848267e-02,-1.540994548797607422e+01,8.425145149230957031e+00,1.049367189407348633e+00
4.950396060943603516e+00,2.930253148078918457e-01,4.724303781986236572e-01,4.771777242422103882e-02,2.970713935792446136e-02,-2.719589769840240479e-01,-1.799725890159606934e-01,-2.425626516342163086e-01,1.963668167591094971e-01,-1.111624389886856079e-01,-2.031328964233398438e+01,-1.124882316589355469e+01,4.689697265625000000e+00,4.521343708038330078e+00,1.108521270751953125e+01,-2.666413068771362305e+00,1.535370051860809326e-01,-1.516129684448242188e+01,7.894248008728027344e+00,1.102986216545104980e+00
4.973449230194091797e+00,3.322730660438537598e-01,4.692174792289733887e-01,4.243423044681549072e-02,3.181152045726776123e-02,-2.367084622383117676e-01,-1.727566868066787720e-01,-2.544741332530975342e-01,2.023990899324417114e-01,-1.244922578334808350e-01,-2.063713836669921875e+01,-1.165209960937500000e+01,4.479150295257568359e+00,4.539037227630615234e+00,1.092626667022705078e+01,-2.620410680770874023e+00,2.158239781856536865e-01,-1.490711688995361328e+01,7.401375293731689453e+00,1.148428440093994141e+00
4.969353199005126953e+00,3.709610998630523682e-01,4.744803011417388916e-01,3.704101592302322388e-02,3.081169910728931427e-02,-2.112157642841339111e-01,-1.602647900581359863e-01,-2.651140689849853516e-01,2.051475197076797485e-01,-1.425497680902481079e-01,-2.085697937011718750e+01,-1.195556640625000000e+01,4.289745807647705078e+00,4.560569286346435547e+00,1.077627944946289062e+01,-2.562915325164794922e+00,2.538511455059051514e-01,-1.463441944122314453e+01,6.954218864440917969e+00,1.177717447280883789e+00
4.947701454162597656e+00,4.061393141746520996e-01,4.741131365299224854e-01,3.173336386680603027e-02,2.877571061253547668e-02,-1.821420043706893921e-01,-1.432199031114578247e-01,-2.707694172859191895e-01,2.079620212316513062e-01,-1.578976660966873169e-01,-2.100274658203125000e+01,-1.220164203643798828e+01,4.094730854034423828e+00,4.564831256866455078e+00,1.058865165710449219e+01,-2.503085374832153320e+00,2.944088280200958252e-01,-1.431943798065185547e+01,6.497213363647460938e+00,1.195695996284484863e+00
4.918635368347167969e+00,4.344861209392547607e-01,4.718869030475616455e-01,2.722985297441482544e-02,2.628946676850318909e-02,-1.525399088859558105e-01,-1.269460022449493408e-01,-2.735078930854797363e-01,2.115526497364044189e-01,-1.704528778791427612e-01,-2.110246276855468750e+01,-1.240282821655273438e+01,3.913054704666137695e+00,4.561011791229248047e+00,1.039863681793212891e+01,-2.446232557296752930e+00,3.301125466823577881e-01,-1.400840663909912109e+01,6.069473266601562500e+00,1.207923054695129395e+00
4.888049125671386719e+00,4.595441520214080811e-01,4.701377153396606445e-01,2.312498539686203003e-02,2.645724266767501831e-02,-1.232059001922607422e-01,-1.108418628573417664e-01,-2.774881720542907715e-01,2.172119617462158203e-01,-1.835387051105499268e-01,-2.118500709533691406e+01,-1.258067035675048828e+01,3.745529174804687500e+00,4.552621364593505859e+00,1.021617984771728516e+01,-2.388973236083984375e+00,3.607589900493621826e-01,-1.370948219299316406e+01,5.669686317443847656e+00,1.219092845916748047e+00
4.858101367950439453e+00,4.744935333728790283e-01,4.721829593181610107e-01,2.501217275857925415e-02,3.118919022381305695e-02,-9.968049079179763794e-02,-9.744054824113845825e-02,-2.849155664443969727e-01,2.265279144048690796e-01,-1.935927420854568481e-01,-2.123349380493164062e+01,-1.271122932434082031e+01,3.600492715835571289e+00,4.549394607543945312e+00,1.004178428649902344e+01,-2.340935468673706055e+00,3.875596821308135986e-01,-1.342043495178222656e+01,5.325428485870361328e+00,1.227934241294860840e+00
4.817907810211181641e+00,4.830858409404754639e-01,4.765445888042449951e-01,2.965977787971496582e-02,3.271054849028587341e-02,-8.299481868743896484e-02,-8.666030317544937134e-02,-2.917629182338714600e-01,2.355368435382843018e-01,-1.978453248739242554e-01,-2.119948959350585938e+01,-1.278409671783447266e+01,3.460109472274780273e+00,4.532050132751464844e+00,9.845910072326660156e+00,-2.287938833236694336e+00,4.147044718265533447e-01,-1.310015964508056641e+01,4.991701126098632812e+00,1.229830384254455566e+00
4.768430233001708984e+00,4.884524047374725342e-01,4.787546098232269287e-01,3.059343248605728149e-02,3.138400614261627197e-02,-6.991404294967651367e-02,-7.605404406785964966e-02,-2.950909733772277832e-01,2.433284670114517212e-01,-1.985777765512466431e-01,-2.108976364135742188e+01,-1.278577709197998047e+01,3.337369203567504883e+00,4.507414817810058594e+00,9.655882835388183594e+00,-2.233812808990478516e+00,4.311032593250274658e-01,-1.279606437683105469e+01,4.714080333709716797e+00,1.225858926773071289e+00
4.701866149902343750e+00,4.907970726490020752e-01,4.782514870166778564e-01,3.101807832717895508e-02,3.027533739805221558e-02,-5.826501548290252686e-02,-6.588951498270034790e-02,-2.970191836357116699e-01,2.502241432666778564e-01,-1.972653120756149292e-01,-2.088747596740722656e+01,-1.272286987304687500e+01,3.211939811706542969e+00,4.463622093200683594e+00,9.438715934753417969e+00,-2.174343109130859375e+00,4.437172710895538330e-01,-1.246087360382080078e+01,4.441790580749511719e+00,1.215810656547546387e+00
4.611878871917724609e+00,4.894839227199554443e-01,4.753790199756622314e-01,2.943687140941619873e-02,3.060142509639263153e-02,-4.849582165479660034e-02,-5.768748372793197632e-02,-2.975473999977111816e-01,2.560842335224151611e-01,-1.923991888761520386e-01,-2.056440353393554688e+01,-1.257679176330566406e+01,3.080070734024047852e+00,4.396509170532226562e+00,9.181203842163085938e+00,-2.104007244110107422e+00,4.478937685489654541e-01,-1.208011341094970703e+01,4.169229030609130859e+00,1.194012880325317383e+00
4.490224838256835938e+00,4.831544458866119385e-01,4.678080677986145020e-01,2.713258564472198486e-02,3.114486113190650940e-02,-4.062087461352348328e-02,-4.965817183256149292e-02,-2.957587838172912598e-01,2.607265710830688477e-01,-1.841053366661071777e-01,-2.007627868652343750e+01,-1.231892967224121094e+01,2.938358306884765625e+00,4.295002937316894531e+00,8.868734359741210938e+00,-2.022369623184204102e+00,4.465518295764923096e-01,-1.163248920440673828e+01,3.894209623336791992e+00,1.161857247352600098e+00
4.327767848968505859e+00,4.696512520313262939e-01,4.534012973308563232e-01,2.416039258241653442e-02,3.173276782035827637e-02,-3.591911867260932922e-02,-4.196480661630630493e-02,-2.905351221561431885e-01,2.633195817470550537e-01,-1.713294833898544312e-01,-1.936727905273437500e+01,-1.190779018402099609e+01,2.789444923400878906e+00,4.147101402282714844e+00,8.490911483764648438e+00,-1.928726077079772949e+00,4.378732740879058838e-01,-1.110831928253173828e+01,3.630157232284545898e+00,1.116739273071289062e+00
4.106691837310791016e+00,4.478237926959991455e-01,4.308581650257110596e-01,2.018563449382781982e-02,3.243874385952949524e-02,-3.348630666732788086e-02,-3.356420248746871948e-02,-2.814945876598358154e-01,2.643860280513763428e-01,-1.527827829122543335e-01,-1.836346054077148438e+01,-1.130270195007324219e+01,2.614340543746948242e+00,3.937398195266723633e+00,8.003702163696289062e+00,-1.811800718307495117e+00,4.213587343692779541e-01,-1.044526100158691406e+01,3.341292619705200195e+00,1.053856015205383301e+00
3.822699546813964844e+00,4.127643108367919922e-01,3.959278762340545654e-01,1.522279530763626099e-02,3.315446525812149048e-02,-3.844143450260162354e-02,-2.698335796594619751e-02,-2.659438252449035645e-01,2.607440948486328125e-01,-1.265974193811416626e-01,-1.699455261230468750e+01,-1.043260574340820312e+01,2.445441246032714844e+00,3.650857686996459961e+00,7.432647705078125000e+00,-1.682969212532043457e+00,3.905718028545379639e-01,-9.695756912231445312e+00,3.113636970520019531e+00,9.700510501861572266e-01
3.468168735504150391e+00,3.704590499401092529e-01,3.535635471343994141e-01,8.997060358524322510e-03,3.408813476562500000e-02,-4.294572398066520691e-02,-1.789055950939655304e-02,-2.473485469818115234e-01,2.572408318519592285e-01,-9.439925849437713623e-02,-1.530216026306152344e+01,-9.365707397460937500e+00,2.222931385040283203e+00,3.296717882156372070e+00,6.708352565765380859e+00,-1.517691493034362793e+00,3.541319668292999268e-01,-8.738816261291503906e+00,2.799593448638916016e+00,8.660599589347839355e-01
2.894412279129028320e+00,3.137934803962707520e-01,2.948539555072784424e-01,-1.573167741298675537e-03,3.612411394715309143e-02,-3.660710155963897705e-02,3.902925178408622742e-03,-2.238026261329650879e-01,2.601490616798400879e-01,-4.631793871521949768e-02,-1.269569873809814453e+01,-7.794089794158935547e+00,1.769251465797424316e+00,2.751836299896240234e+00,5.443716526031494141e+00,-1.214406728744506836e+00,3.111098110675811768e-01,-7.018353939056396484e+00,2.050011873245239258e+00,7.026160359382629395e-01
1.921347379684448242e+00,2.337326109409332275e-01,2.792104780673980713e-01,-9.723305702209472656e-03,-2.454870566725730896e-02,5.898632854223251343e-02,1.253859512507915497e-02,-1.859514713287353516e-01,2.250027060508728027e-01,6.258872151374816895e-02,-8.677442550659179688e+00,-5.352993011474609375e+00,6.700015664100646973e-01,1.959063172340393066e+00,2.874918937683105469e+00,-4.218804538249969482e-01,2.149800658226013184e-01,-3.559659719467163086e+00,8.443376421928405762e-02,4.599587321281433105e-01
8.471518754959106445e-01,1.131682917475700378e-01,3.118294849991798401e-02,-1.094365119934082031e-01,8.722381666302680969e-03,-3.185312449932098389e-02,4.971953481435775757e-02,-8.567689359188079834e-02,1.525563746690750122e-01,1.078643351793289185e-01,-4.238155841827392578e+00,-5.168997049331665039e-01,-8.466287702322006226e-02,-4.817402064800262451e-01,8.265289664268493652e-02,-5.516643077135086060e-02,5.562777072191238403e-02,-1.114294975996017456e-01,-1.972031742334365845e-01,-9.859934449195861816e-03
