6.442834138870239258e-01,7.953149080276489258e-01,-4.496463835239410400e-01,1.644184291362762451e-01,3.354877531528472900e-01,-8.907055109739303589e-02,-1.982517689466476440e-01,1.466492414474487305e-01,-5.373973846435546875e-01,-1.132491454482078552e-01,1.579195410013198853e-01,4.663575887680053711e-01,5.966631174087524414e-01,4.033613502979278564e-01,6.276140809059143066e-01,4.338532090187072754e-01,6.701401472091674805e-01,7.107200026512145996e-01,6.649874448776245117e-01,2.270448207855224609e-01
6.432610750198364258e-01,7.944427728652954102e-01,-4.488878548145294189e-01,1.645624339580535889e-01,3.349363803863525391e-01,-8.932413160800933838e-02,-1.983327865600585938e-01,1.463925540447235107e-01,-5.365132093429565430e-01,-1.130193620920181274e-01,1.577399224042892456e-01,4.660630822181701660e-01,5.957102775573730469e-01,4.029200971126556396e-01,6.264904737472534180e-01,4.326936006546020508e-01,6.695755720138549805e-01,7.100610733032226562e-01,6.636869907379150391e-01,2.267776131629943848e-01
6.420911550521850586e-01,7.933318614959716797e-01,-4.479623138904571533e-01,1.647271662950515747e-01,3.342301845550537109e-01,-8.959490805864334106e-02,-1.984342336654663086e-01,1.461212337017059326e-01,-5.354660749435424805e-01,-1.127339005470275879e-01,1.574235707521438599e-01,4.656133055686950684e-01,5.945051312446594238e-01,4.023983478546142578e-01,6.252045035362243652e-01,4.313797354698181152e-01,6.688865423202514648e-01,7.091507911682128906e-01,6.622544527053833008e-01,2.265457212924957275e-01
6.408157348632812500e-01,7.919332385063171387e-01,-4.468216001987457275e-01,1.649167537689208984e-01,3.333714902400970459e-01,-8.984263241291046143e-02,-1.985939443111419678e-01,1.458398103713989258e-01,-5.342600345611572266e-01,-1.123886927962303162e-01,1.569641381502151489e-01,4.649736285209655762e-01,5.930410623550415039e-01,4.017680585384368896e-01,6.237723231315612793e-01,4.299374222755432129e-01,6.680620312690734863e-01,7.079659104347229004e-01,6.607443094253540039e-01,2.263843715190887451e-01
6.394430398941040039e-01,7.902409434318542480e-01,-4.454516470432281494e-01,1.651395410299301147e-01,3.323722183704376221e-01,-9.005685150623321533e-02,-1.988148689270019531e-01,1.455363631248474121e-01,-5.328828096389770508e-01,-1.119914948940277100e-01,1.563720405101776123e-01,4.641476273536682129e-01,5.913320779800415039e-01,4.010135829448699951e-01,6.222019195556640625e-01,4.283653497695922852e-01,6.670978665351867676e-01,7.065119147300720215e-01,6.591678857803344727e-01,2.263053655624389648e-01
6.378570795059204102e-01,7.882180213928222656e-01,-4.438730180263519287e-01,1.654319912195205688e-01,3.312456309795379639e-01,-9.031734615564346313e-02,-1.990590542554855347e-01,1.451278328895568848e-01,-5.312322378158569336e-01,-1.115383431315422058e-01,1.556233912706375122e-01,4.632090330123901367e-01,5.893329977989196777e-01,4.000824689865112305e-01,6.203726530075073242e-01,4.265331625938415527e-01,6.659462451934814453e-01,7.047321200370788574e-01,6.574318408966064453e-01,2.263203859329223633e-01
6.360342502593994141e-01,7.858112454414367676e-01,-4.420532286167144775e-01,1.658173352479934692e-01,3.300113379955291748e-01,-9.063221514225006104e-02,-1.993297636508941650e-01,1.445543169975280762e-01,-5.292488336563110352e-01,-1.110304445028305054e-01,1.547231525182723999e-01,4.621791243553161621e-01,5.870273709297180176e-01,3.989181816577911377e-01,6.182297468185424805e-01,4.243928790092468262e-01,6.645770072937011719e-01,7.025945782661437988e-01,6.555267572402954102e-01,2.264576852321624756e-01
6.339851617813110352e-01,7.830014228820800781e-01,-4.400316178798675537e-01,1.663214117288589478e-01,3.287471234798431396e-01,-9.101215749979019165e-02,-1.996513903141021729e-01,1.437669992446899414e-01,-5.269465446472167969e-01,-1.104755550622940063e-01,1.536704897880554199e-01,4.611422121524810791e-01,5.844462513923645020e-01,3.974702954292297363e-01,6.157419085502624512e-01,4.219344258308410645e-01,6.629697084426879883e-01,7.000963091850280762e-01,6.535190343856811523e-01,2.267664372920989990e-01
6.317223310470581055e-01,7.797951102256774902e-01,-4.378158748149871826e-01,1.669608205556869507e-01,3.275030851364135742e-01,-9.145774692296981812e-02,-2.000240087509155273e-01,1.427219510078430176e-01,-5.243114233016967773e-01,-1.098882257938385010e-01,1.524970233440399170e-01,4.601483345031738281e-01,5.816320776939392090e-01,3.957078456878662109e-01,6.129029989242553711e-01,4.191508293151855469e-01,6.611241102218627930e-01,6.972646117210388184e-01,6.514321565628051758e-01,2.272651791572570801e-01
6.292219161987304688e-01,7.762005329132080078e-01,-4.353820979595184326e-01,1.677333563566207886e-01,3.262341618537902832e-01,-9.196530282497406006e-02,-2.004352062940597534e-01,1.414559483528137207e-01,-5.213229656219482422e-01,-1.092681214213371277e-01,1.511878669261932373e-01,4.591531753540039062e-01,5.785691738128662109e-01,3.936522603034973145e-01,6.097378134727478027e-01,4.160264134407043457e-01,6.590384244918823242e-01,6.940920352935791016e-01,6.492209434509277344e-01,2.279372662305831909e-01
6.265587806701660156e-01,7.723065614700317383e-01,-4.328140318393707275e-01,1.686406731605529785e-01,3.250434994697570801e-01,-9.252356737852096558e-02,-2.008844912052154541e-01,1.399465799331665039e-01,-5.180586576461791992e-01,-1.086492761969566345e-01,1.498056352138519287e-01,4.582552909851074219e-01,5.753800272941589355e-01,3.913120627403259277e-01,6.063081026077270508e-01,4.126328229904174805e-01,6.567549705505371094e-01,6.906846165657043457e-01,6.469844579696655273e-01,2.287918329238891602e-01
6.237812042236328125e-01,7.681553959846496582e-01,-4.301455914974212646e-01,1.696837097406387329e-01,3.240029811859130859e-01,-9.311994910240173340e-02,-2.013616859912872314e-01,1.381435096263885498e-01,-5.145487785339355469e-01,-1.080619469285011292e-01,1.484140157699584961e-01,4.575170278549194336e-01,5.721396803855895996e-01,3.886758387088775635e-01,6.026358604431152344e-01,4.090142846107482910e-01,6.542965769767761230e-01,6.871130466461181641e-01,6.447826623916625977e-01,2.298297882080078125e-01
6.204482316970825195e-01,7.634053826332092285e-01,-4.268793761730194092e-01,1.706767529249191284e-01,3.225965499877929688e-01,-9.359385073184967041e-02,-2.017994374036788940e-01,1.360504031181335449e-01,-5.107698440551757812e-01,-1.075735390186309814e-01,1.471674740314483643e-01,4.563967585563659668e-01,5.682534575462341309e-01,3.857925534248352051e-01,5.983735322952270508e-01,4.049981832504272461e-01,6.514142751693725586e-01,6.833020448684692383e-01,6.419273614883422852e-01,2.304298877716064453e-01
6.168552637100219727e-01,7.583152651786804199e-01,-4.232830107212066650e-01,1.717284768819808960e-01,3.210654854774475098e-01,-9.404520690441131592e-02,-2.021848410367965698e-01,1.337155103683471680e-01,-5.066530704498291016e-01,-1.071303039789199829e-01,1.459472626447677612e-01,4.551341533660888672e-01,5.640971064567565918e-01,3.826860785484313965e-01,5.938295722007751465e-01,4.007064700126647949e-01,6.483132243156433105e-01,6.792812347412109375e-01,6.388093233108520508e-01,2.309947907924652100e-01
6.132476329803466797e-01,7.531868219375610352e-01,-4.196388423442840576e-01,1.727985143661499023e-01,3.195551335811614990e-01,-9.447127580642700195e-02,-2.025213241577148438e-01,1.312832832336425781e-01,-5.024681091308593750e-01,-1.067420095205307007e-01,1.447674781084060669e-01,4.538662135601043701e-01,5.599434375762939453e-01,3.795247673988342285e-01,5.892829895019531250e-01,3.964063525199890137e-01,6.451781988143920898e-01,6.752516627311706543e-01,6.357101202011108398e-01,2.315752804279327393e-01
6.096618175506591797e-01,7.480572462081909180e-01,-4.159931242465972900e-01,1.738599836826324463e-01,3.180277645587921143e-01,-9.487614035606384277e-02,-2.028101682662963867e-01,1.288338601589202881e-01,-4.982766807079315186e-01,-1.063845604658126831e-01,1.435734331607818604e-01,4.525524377822875977e-01,5.557801127433776855e-01,3.763760030269622803e-01,5.847899317741394043e-01,3.921592235565185547e-01,6.420440673828125000e-01,6.711938977241516113e-01,6.326688528060913086e-01,2.321768403053283691e-01
6.062005758285522461e-01,7.429649829864501953e-01,-4.124128520488739014e-01,1.748881936073303223e-01,3.165825307369232178e-01,-9.524998068809509277e-02,-2.030535638332366943e-01,1.262903213500976562e-01,-4.941622316837310791e-01,-1.060710251331329346e-01,1.424457430839538574e-01,4.512744545936584473e-01,5.516780018806457520e-01,3.732360899448394775e-01,5.803439021110534668e-01,3.880696892738342285e-01,6.389613151550292969e-01,6.671837568283081055e-01,6.298042535781860352e-01,2.327996194362640381e-01
6.029938459396362305e-01,7.381108999252319336e-01,-4.089685380458831787e-01,1.758177876472473145e-01,3.151912391185760498e-01,-9.557323157787322998e-02,-2.032112479209899902e-01,1.237723529338836670e-01,-4.902274310588836670e-01,-1.057943403720855713e-01,1.414442956447601318e-01,4.499867558479309082e-01,5.477567315101623535e-01,3.702642321586608887e-01,5.761259794235229492e-01,3.842954635620117188e-01,6.360796689987182617e-01,6.633712053298950195e-01,6.271427869796752930e-01,2.333753705024719238e-01
6.000902056694030762e-01,7.336142063140869141e-01,-4.057607352733612061e-01,1.766105294227600098e-01,3.137925863265991211e-01,-9.584698826074600220e-02,-2.032868862152099609e-01,1.214688122272491455e-01,-4.866017401218414307e-01,-1.055293977260589600e-01,1.404789835214614868e-01,4.486337602138519287e-01,5.440415740013122559e-01,3.676009178161621094e-01,5.722875595092773438e-01,3.809334039688110352e-01,6.334630250930786133e-01,6.597718000411987305e-01,6.247305870056152344e-01,2.338945269584655762e-01
5.976490974426269531e-01,7.296701669692993164e-01,-4.029621183872222900e-01,1.772254705429077148e-01,3.124814927577972412e-01,-9.606128185987472534e-02,-2.032862454652786255e-01,1.194593012332916260e-01,-4.834795892238616943e-01,-1.052853688597679138e-01,1.395957916975021362e-01,4.473043382167816162e-01,5.407041907310485840e-01,3.653576970100402832e-01,5.689857006072998047e-01,3.781647682189941406e-01,6.312345266342163086e-01,6.565446853637695312e-01,6.227289438247680664e-01,2.343496084213256836e-01
5.953438282012939453e-01,7.260519266128540039e-01,-4.006039202213287354e-01,1.778617501258850098e-01,3.116181492805480957e-01,-9.625001996755599976e-02,-2.034575641155242920e-01,1.175192892551422119e-01,-4.809092581272125244e-01,-1.051567494869232178e-01,1.388861089944839478e-01,4.465013742446899414e-01,5.378043651580810547e-01,3.631432354450225830e-01,5.658092498779296875e-01,3.755579590797424316e-01,6.290453672409057617e-01,6.537739634513854980e-01,6.210305690765380859e-01,2.347337305545806885e-01
5.933505296707153320e-01,7.230666279792785645e-01,-3.988538086414337158e-01,1.784733682870864868e-01,3.112660050392150879e-01,-9.638547152280807495e-02,-2.037631869316101074e-01,1.157960891723632812e-01,-4.790700376033782959e-01,-1.051769554615020752e-01,1.384310275316238403e-01,4.462765753269195557e-01,5.355945825576782227e-01,3.611352741718292236e-01,5.630412101745605469e-01,3.733158707618713379e-01,6.270711421966552734e-01,6.517055630683898926e-01,6.197508573532104492e-01,2.350034713745117188e-01
5.921509861946105957e-01,7.211761474609375000e-01,-3.980407416820526123e-01,1.788632422685623169e-01,3.113511502742767334e-01,-9.642440080642700195e-02,-2.040523886680603027e-01,1.146055757999420166e-01,-4.783212840557098389e-01,-1.053131446242332458e-01,1.381653398275375366e-01,4.464471936225891113e-01,5.342985391616821289e-01,3.597896695137023926e-01,5.612519383430480957e-01,3.720642328262329102e-01,6.257174015045166016e-01,6.504902839660644531e-01,6.193238496780395508e-01,2.351966351270675659e-01
5.919311046600341797e-01,7.206251025199890137e-01,-3.983541429042816162e-01,1.789965629577636719e-01,3.120162487030029297e-01,-9.633579105138778687e-02,-2.043037116527557373e-01,1.139943301677703857e-01,-4.788677394390106201e-01,-1.056196019053459167e-01,1.381911337375640869e-01,4.471381008625030518e-01,5.341616868972778320e-01,3.592143058776855469e-01,5.606498718261718750e-01,3.720153570175170898e-01,6.251204609870910645e-01,6.503559947013854980e-01,6.199467182159423828e-01,2.352999150753021240e-01
5.928179025650024414e-01,7.215713262557983398e-01,-3.998912274837493896e-01,1.788497269153594971e-01,3.133657574653625488e-01,-9.608735144138336182e-02,-2.044823169708251953e-01,1.139456629753112793e-01,-4.808160364627838135e-01,-1.061509698629379272e-01,1.386220306158065796e-01,4.484306871891021729e-01,5.353571772575378418e-01,3.594633042812347412e-01,5.613646507263183594e-01,3.733115196228027344e-01,6.253726482391357422e-01,6.514763832092285156e-01,6.217397451400756836e-01,2.352901846170425415e-01
5.949571132659912109e-01,7.241914868354797363e-01,-4.027176797389984131e-01,1.784051209688186646e-01,3.155235350131988525e-01,-9.564153105020523071e-02,-2.045300006866455078e-01,1.143932044506072998e-01,-4.842194020748138428e-01,-1.069747209548950195e-01,1.396334916353225708e-01,4.504176080226898193e-01,5.381008386611938477e-01,3.605737090110778809e-01,5.635303854942321777e-01,3.760902881622314453e-01,6.265883445739746094e-01,6.540692448616027832e-01,6.248043775558471680e-01,2.351387143135070801e-01
5.982959270477294922e-01,7.284122705459594727e-01,-4.067288339138031006e-01,1.776758879423141479e-01,3.184391260147094727e-01,-9.499719738960266113e-02,-2.044193744659423828e-01,1.152779757976531982e-01,-4.889524877071380615e-01,-1.080909222364425659e-01,1.412394642829895020e-01,4.530396461486816406e-01,5.423310399055480957e-01,3.624989986419677734e-01,5.670897960662841797e-01,3.802806138992309570e-01,6.287361383438110352e-01,6.580828428268432617e-01,6.290533542633056641e-01,2.348413020372390747e-01
6.027405261993408203e-01,7.340804934501647949e-01,-4.117239415645599365e-01,1.766981929540634155e-01,3.220827281475067139e-01,-9.415385872125625610e-02,-2.041160166263580322e-01,1.164148747920989990e-01,-4.947738945484161377e-01,-1.095087453722953796e-01,1.435297727584838867e-01,4.562560021877288818e-01,5.479632616043090820e-01,3.651013374328613281e-01,5.718757510185241699e-01,3.857294917106628418e-01,6.317491531372070312e-01,6.634626388549804688e-01,6.343250274658203125e-01,2.343828380107879639e-01
6.082090139389038086e-01,7.410864830017089844e-01,-4.175828397274017334e-01,1.755195558071136475e-01,3.264832496643066406e-01,-9.312428534030914307e-02,-2.036316692829132080e-01,1.176641583442687988e-01,-5.015255212783813477e-01,-1.112310513854026794e-01,1.465764939785003662e-01,4.601083397865295410e-01,5.549674630165100098e-01,3.682514131069183350e-01,5.777363777160644531e-01,3.922889828681945801e-01,6.355633735656738281e-01,6.701928377151489258e-01,6.405024528503417969e-01,2.337617874145507812e-01
6.145735979080200195e-01,7.492326498031616211e-01,-4.240061342716217041e-01,1.741993576288223267e-01,3.314558267593383789e-01,-9.194946289062500000e-02,-2.028896063566207886e-01,1.189180314540863037e-01,-5.087611675262451172e-01,-1.131960228085517883e-01,1.503302305936813354e-01,4.643958806991577148e-01,5.631673932075500488e-01,3.718364536762237549e-01,5.845479965209960938e-01,3.997272253036499023e-01,6.401284933090209961e-01,6.780504584312438965e-01,6.473348140716552734e-01,2.330600321292877197e-01
6.213432550430297852e-01,7.576638460159301758e-01,-4.303108751773834229e-01,1.728525459766387939e-01,3.366841077804565430e-01,-9.070050716400146484e-02,-2.018878310918807983e-01,1.197032630443572998e-01,-5.157042741775512695e-01,-1.152887493371963501e-01,1.546684503555297852e-01,4.687985181808471680e-01,5.718355774879455566e-01,3.753717541694641113e-01,5.915332436561584473e-01,4.074223041534423828e-01,6.450313925743103027e-01,6.863595247268676758e-01,6.542930603027343750e-01,2.323515713214874268e-01
6.275540590286254883e-01,7.649240493774414062e-01,-4.353927671909332275e-01,1.716535687446594238e-01,3.416048586368560791e-01,-8.945912867784500122e-02,-2.006857693195343018e-01,1.193389594554901123e-01,-5.212470293045043945e-01,-1.173641160130500793e-01,1.593501120805740356e-01,4.727838635444641113e-01,5.796765685081481934e-01,3.780731558799743652e-01,5.973575115203857422e-01,4.142922163009643555e-01,6.494635939598083496e-01,6.940149068832397461e-01,6.604163646697998047e-01,2.316203266382217407e-01
6.321831941604614258e-01,7.704524993896484375e-01,-4.385074079036712646e-01,1.705459952354431152e-01,3.448392152786254883e-01,-8.796580880880355835e-02,-1.988471746444702148e-01,1.185114085674285889e-01,-5.249572992324829102e-01,-1.196729540824890137e-01,1.635213941335678101e-01,4.748535156250000000e-01,5.854970216751098633e-01,3.802291750907897949e-01,6.023817062377929688e-01,4.199371337890625000e-01,6.527521610260009766e-01,7.000263929367065430e-01,6.648776531219482422e-01,2.305527329444885254e-01
