1.019700765609741211e+00,6.479301452636718750e-01,5.168535709381103516e-01,5.764937996864318848e-01,3.912455439567565918e-01,6.107733249664306641e-01,5.527163147926330566e-01,5.181101560592651367e-01,3.498564362525939941e-01,5.741088986396789551e-01,3.773191273212432861e-01,3.520228266716003418e-01,5.673550963401794434e-01,7.722809314727783203e-01,7.345167994499206543e-01,4.676214158535003662e-01,4.662267565727233887e-01,6.189270019531250000e-01,3.238314986228942871e-01,3.218777179718017578e-01
1.029179573059082031e+00,5.674443244934082031e-01,5.185179710388183594e-01,5.567498803138732910e-01,4.826716482639312744e-01,6.295529007911682129e-01,5.521159172058105469e-01,4.060141146183013916e-01,4.509032964706420898e-01,5.940590500831604004e-01,3.658183813095092773e-01,3.286035060882568359e-01,5.474518537521362305e-01,7.589609026908874512e-01,7.033952474594116211e-01,4.780330955982208252e-01,4.491724967956542969e-01,6.639863252639770508e-01,3.600260317325592041e-01,3.050395548343658447e-01
1.030445218086242676e+00,5.677609443664550781e-01,5.830361843109130859e-01,5.387993454933166504e-01,4.875231087207794189e-01,6.412743330001831055e-01,4.893684387207031250e-01,4.089374244213104248e-01,4.300065040588378906e-01,6.843476295471191406e-01,3.616653382778167725e-01,3.502429723739624023e-01,5.515347123146057129e-01,7.854598164558410645e-01,6.902179121971130371e-01,4.500566422939300537e-01,4.830088019371032715e-01,6.232503652572631836e-01,2.988802790641784668e-01,3.547650575637817383e-01
1.072473883628845215e+00,6.250661611557006836e-01,5.449423789978027344e-01,5.814907550811767578e-01,4.459416568279266357e-01,6.917569637298583984e-01,4.640505909919738770e-01,4.466296732425689697e-01,4.994396269321441650e-01,6.801989078521728516e-01,3.975081443786621094e-01,3.526898026466369629e-01,5.393748283386230469e-01,7.655826807022094727e-01,7.171863317489624023e-01,4.587543308734893799e-01,4.590868949890136719e-01,5.738286375999450684e-01,2.848283648490905762e-01,3.200134336948394775e-01
1.009890079498291016e+00,5.718951225280761719e-01,5.606825351715087891e-01,5.443860292434692383e-01,4.035341143608093262e-01,6.063233613967895508e-01,5.216384530067443848e-01,4.424158036708831787e-01,3.242338597774505615e-01,5.735259652137756348e-01,3.929693698883056641e-01,3.432675600051879883e-01,5.368711948394775391e-01,7.656811475753784180e-01,7.430244088172912598e-01,4.230752587318420410e-01,4.599545001983642578e-01,6.007711291313171387e-01,3.138689696788787842e-01,3.374384939670562744e-01
9.767910242080688477e-01,5.226517319679260254e-01,5.799098014831542969e-01,5.010346770286560059e-01,4.449213147163391113e-01,5.855157375335693359e-01,5.265787243843078613e-01,3.847222924232482910e-01,3.216261565685272217e-01,6.028221845626831055e-01,3.948989510536193848e-01,3.250956833362579346e-01,5.344822406768798828e-01,7.800410389900207520e-01,7.168424129486083984e-01,4.298199117183685303e-01,4.297031164169311523e-01,6.193053126335144043e-01,3.069455921649932861e-01,3.456796705722808838e-01
1.051369190216064453e+00,5.962727069854736328e-01,6.114199161529541016e-01,5.521289706230163574e-01,4.627096354961395264e-01,6.573554277420043945e-01,4.441619515419006348e-01,4.264364242553710938e-01,4.357909560203552246e-01,6.532190442085266113e-01,3.544490933418273926e-01,3.350930809974670410e-01,5.065256357192993164e-01,7.571701407432556152e-01,7.044610977172851562e-01,4.661974310874938965e-01,5.089182853698730469e-01,5.943518280982971191e-01,3.098360598087310791e-01,3.454159200191497803e-01
1.003885984420776367e+00,6.153568029403686523e-01,5.391215682029724121e-01,5.640925168991088867e-01,4.225424528121948242e-01,6.142198443412780762e-01,5.430141687393188477e-01,5.147092342376708984e-01,3.886660337448120117e-01,5.733546614646911621e-01,3.717778921127319336e-01,3.347537219524383545e-01,5.268211364746093750e-01,7.748679518699645996e-01,6.899294853210449219e-01,4.449443221092224121e-01,4.670990109443664551e-01,5.908790230751037598e-01,2.982359528541564941e-01,3.209553658962249756e-01
9.639998674392700195e-01,5.746724605560302734e-01,5.115920305252075195e-01,4.984626770019531250e-01,4.409569203853607178e-01,5.870143175125122070e-01,5.665717720985412598e-01,3.926441371440887451e-01,3.580623567104339600e-01,4.847167730331420898e-01,3.867268264293670654e-01,2.790156602859497070e-01,4.851548671722412109e-01,7.579474449157714844e-01,7.022216916084289551e-01,4.496571123600006104e-01,4.276348948478698730e-01,6.065859794616699219e-01,3.216437995433807373e-01,2.912619411945343018e-01
9.258625507354736328e-01,5.563249588012695312e-01,5.394273996353149414e-01,4.438369870185852051e-01,4.520457983016967773e-01,5.738668441772460938e-01,5.016869306564331055e-01,3.474924266338348389e-01,3.488469719886779785e-01,5.463612079620361328e-01,3.721093833446502686e-01,2.427376210689544678e-01,4.603778719902038574e-01,7.608681321144104004e-01,6.931338310241699219e-01,4.570815563201904297e-01,4.054073095321655273e-01,6.038164496421813965e-01,3.067114055156707764e-01,3.172956407070159912e-01
9.445557594299316406e-01,5.583869814872741699e-01,5.752514004707336426e-01,5.070350170135498047e-01,4.434073269367218018e-01,5.802673697471618652e-01,5.295131206512451172e-01,4.356165826320648193e-01,3.344568312168121338e-01,5.527506470680236816e-01,3.581056296825408936e-01,3.102720081806182861e-01,4.746113419532775879e-01,7.793858051300048828e-01,6.699512004852294922e-01,4.294375777244567871e-01,4.555770158767700195e-01,5.772165656089782715e-01,2.891385257244110107e-01,3.239685893058776855e-01
9.489835500717163086e-01,5.645759105682373047e-01,5.390204787254333496e-01,4.878414273262023926e-01,4.267413020133972168e-01,6.282447576522827148e-01,4.347162246704101562e-01,3.376398384571075439e-01,3.886778950691223145e-01,5.854245424270629883e-01,3.534203469753265381e-01,3.073995709419250488e-01,4.254645705223083496e-01,7.421226501464843750e-01,6.935172080993652344e-01,4.167254865169525146e-01,4.256022572517395020e-01,5.350334644317626953e-01,2.816449999809265137e-01,3.028892874717712402e-01
1.019685029983520508e+00,6.803483963012695312e-01,5.504238009452819824e-01,5.415147542953491211e-01,3.970721960067749023e-01,6.599190235137939453e-01,4.033882021903991699e-01,5.373271703720092773e-01,4.480436742305755615e-01,6.237992644309997559e-01,3.295635879039764404e-01,3.317260146141052246e-01,4.643399715423583984e-01,7.337441444396972656e-01,6.604650020599365234e-01,4.481723010540008545e-01,5.124633908271789551e-01,5.580601692199707031e-01,2.670950293540954590e-01,3.201380074024200439e-01
9.280610084533691406e-01,5.824167728424072266e-01,5.678399205207824707e-01,4.571442604064941406e-01,4.391601085662841797e-01,6.163055896759033203e-01,4.229140877723693848e-01,3.878274261951446533e-01,4.005435109138488770e-01,5.961690545082092285e-01,3.459083437919616699e-01,2.888112664222717285e-01,4.200206995010375977e-01,7.450755834579467773e-01,6.448251008987426758e-01,4.136498272418975830e-01,4.545874595642089844e-01,5.183402895927429199e-01,2.261642813682556152e-01,3.029078841209411621e-01
8.998787403106689453e-01,5.650363564491271973e-01,5.694262981414794922e-01,4.690222144126892090e-01,4.093487262725830078e-01,5.570372939109802246e-01,4.911258816719055176e-01,4.417324066162109375e-01,3.416722416877746582e-01,4.629964828491210938e-01,3.344226777553558350e-01,2.582573890686035156e-01,3.872670531272888184e-01,7.233879566192626953e-01,6.339941024780273438e-01,4.153388440608978271e-01,4.699984788894653320e-01,5.451373457908630371e-01,2.634960412979125977e-01,2.768870592117309570e-01
8.851939439773559570e-01,5.273212194442749023e-01,5.369957685470581055e-01,4.242596030235290527e-01,4.412611126899719238e-01,5.716521143913269043e-01,4.746906161308288574e-01,3.373399078845977783e-01,3.573834896087646484e-01,5.033947825431823730e-01,3.399059474468231201e-01,2.656157910823822021e-01,4.010872840881347656e-01,7.177833318710327148e-01,6.314676403999328613e-01,4.039697647094726562e-01,4.147041141986846924e-01,5.421304702758789062e-01,2.580678761005401611e-01,2.848339080810546875e-01
9.206590652465820312e-01,6.380457878112792969e-01,5.255249738693237305e-01,4.937440752983093262e-01,3.321816027164459229e-01,6.099365949630737305e-01,3.765590190887451172e-01,4.813047945499420166e-01,3.822008669376373291e-01,5.531398057937622070e-01,3.170825839042663574e-01,3.050571680068969727e-01,3.872334361076354980e-01,6.855933070182800293e-01,6.551412343978881836e-01,4.068008065223693848e-01,4.553419947624206543e-01,4.963984787464141846e-01,2.344538271427154541e-01,2.738502323627471924e-01
8.595924377441406250e-01,4.779807925224304199e-01,5.580444931983947754e-01,4.048663377761840820e-01,4.314339756965637207e-01,5.432122349739074707e-01,4.653741121292114258e-01,3.143461048603057861e-01,2.904475927352905273e-01,4.768633842468261719e-01,3.043082952499389648e-01,2.844514548778533936e-01,3.990393280982971191e-01,6.817463636398315430e-01,6.250416040420532227e-01,3.791489005088806152e-01,4.167309403419494629e-01,5.381352305412292480e-01,2.751028835773468018e-01,3.057171404361724854e-01
8.968385457992553711e-01,5.709577798843383789e-01,5.185810327529907227e-01,4.472373127937316895e-01,3.953548669815063477e-01,5.867958068847656250e-01,4.361567497253417969e-01,4.004725813865661621e-01,3.757123053073883057e-01,5.001542568206787109e-01,3.092004656791687012e-01,2.944556474685668945e-01,4.009916782379150391e-01,6.693140268325805664e-01,6.165808439254760742e-01,3.974169492721557617e-01,4.339467287063598633e-01,5.100343823432922363e-01,2.405687868595123291e-01,2.744996547698974609e-01
8.834691047668457031e-01,5.473065972328186035e-01,4.960182905197143555e-01,4.195885658264160156e-01,4.021462202072143555e-01,5.709495544433593750e-01,4.632462263107299805e-01,3.503017127513885498e-01,3.471452295780181885e-01,4.773483276367187500e-01,3.175790905952453613e-01,2.914735078811645508e-01,4.225772619247436523e-01,6.570921540260314941e-01,6.229957342147827148e-01,4.039053916931152344e-01,3.946293592453002930e-01,5.250706672668457031e-01,2.556233406066894531e-01,2.761883437633514404e-01
1.001436352729797363e+00,6.222901344299316406e-01,5.126082301139831543e-01,4.715133309364318848e-01,4.577178955078125000e-01,6.292837858200073242e-01,4.907056093215942383e-01,4.761353433132171631e-01,4.164297282695770264e-01,5.154255032539367676e-01,2.941339910030364990e-01,3.560467660427093506e-01,5.326414108276367188e-01,6.509677767753601074e-01,5.923969149589538574e-01,4.448980987071990967e-01,4.866759181022644043e-01,5.734052658081054688e-01,2.791611552238464355e-01,3.206354081630706787e-01
9.057660102844238281e-01,5.286159515380859375e-01,5.734975934028625488e-01,4.103487133979797363e-01,4.220962524414062500e-01,5.564188957214355469e-01,4.184758663177490234e-01,3.585869967937469482e-01,3.143722116947174072e-01,5.486561655998229980e-01,2.697113752365112305e-01,3.116457462310791016e-01,4.696052670478820801e-01,6.485578417778015137e-01,6.209473609924316406e-01,3.994697332382202148e-01,4.818265438079833984e-01,5.694954991340637207e-01,2.553628385066986084e-01,3.346063196659088135e-01
9.422260522842407227e-01,5.358708500862121582e-01,5.684608221054077148e-01,4.466056227684020996e-01,4.425562322139739990e-01,5.400362014770507812e-01,5.059338808059692383e-01,3.992139995098114014e-01,3.636998832225799561e-01,4.504104852676391602e-01,2.844493389129638672e-01,2.691588401794433594e-01,4.811830520629882812e-01,6.163373589515686035e-01,6.095606088638305664e-01,4.746036827564239502e-01,4.690625071525573730e-01,6.161388158798217773e-01,3.148010373115539551e-01,2.988982796669006348e-01
9.452890157699584961e-01,6.575508117675781250e-01,4.227887988090515137e-01,4.674487709999084473e-01,4.070357680320739746e-01,5.996168851852416992e-01,4.783063530921936035e-01,4.852923452854156494e-01,4.134801328182220459e-01,5.132746696472167969e-01,2.435721158981323242e-01,3.409337401390075684e-01,5.109876394271850586e-01,6.229721307754516602e-01,5.751088261604309082e-01,4.757271707057952881e-01,4.184897840023040771e-01,5.924564003944396973e-01,3.110798299312591553e-01,3.095125555992126465e-01
9.311270713806152344e-01,5.395035147666931152e-01,5.259625911712646484e-01,4.616656303405761719e-01,4.330746829509735107e-01,5.385347604751586914e-01,5.318762660026550293e-01,4.181358516216278076e-01,3.464636802673339844e-01,5.000067949295043945e-01,2.700425088405609131e-01,3.333245515823364258e-01,5.404877662658691406e-01,6.162394285202026367e-01,5.922018289566040039e-01,4.857700765132904053e-01,4.140525758266448975e-01,6.219050884246826172e-01,3.216616809368133545e-01,3.119751811027526855e-01
1.046543836593627930e+00,6.663694977760314941e-01,4.957668185234069824e-01,4.687625169754028320e-01,3.784120380878448486e-01,5.966671705245971680e-01,4.267410039901733398e-01,5.634601116180419922e-01,3.910940885543823242e-01,6.136234402656555176e-01,2.590101659297943115e-01,3.682740926742553711e-01,6.382465958595275879e-01,5.843412876129150391e-01,5.949425697326660156e-01,4.990990459918975830e-01,4.672411084175109863e-01,6.783479452133178711e-01,3.135645985603332520e-01,4.043172299861907959e-01
1.012661814689636230e+00,5.786894559860229492e-01,5.020447373390197754e-01,4.872850179672241211e-01,4.682238399982452393e-01,6.139956712722778320e-01,4.962284564971923828e-01,4.038360118865966797e-01,4.193621277809143066e-01,6.244456171989440918e-01,2.786315977573394775e-01,3.893584012985229492e-01,6.230672597885131836e-01,6.365261077880859375e-01,6.195231676101684570e-01,4.947478473186492920e-01,4.261997342109680176e-01,6.428560018539428711e-01,3.264431655406951904e-01,3.514998257160186768e-01
1.016969799995422363e+00,5.463293790817260742e-01,5.511969923973083496e-01,5.344259738922119141e-01,4.519918262958526611e-01,5.654953718185424805e-01,5.716313719749450684e-01,4.433414936065673828e-01,3.692266941070556641e-01,5.896918773651123047e-01,2.994543910026550293e-01,3.951324820518493652e-01,6.550858020782470703e-01,6.449183225631713867e-01,6.431884765625000000e-01,5.267550945281982422e-01,4.362577795982360840e-01,6.860982179641723633e-01,3.567775189876556396e-01,3.336563706398010254e-01
1.026053667068481445e+00,5.321220159530639648e-01,5.195517539978027344e-01,5.327379703521728516e-01,4.840638637542724609e-01,5.724558830261230469e-01,6.209584474563598633e-01,3.924318552017211914e-01,3.455328345298767090e-01,5.777395963668823242e-01,3.054389357566833496e-01,4.166484773159027100e-01,6.998691558837890625e-01,6.623347997665405273e-01,6.749936342239379883e-01,5.269853472709655762e-01,4.254895448684692383e-01,7.137281298637390137e-01,3.945876657962799072e-01,3.384597897529602051e-01
1.082976698875427246e+00,6.293972730636596680e-01,4.639278650283813477e-01,6.048847436904907227e-01,4.943065941333770752e-01,6.474021673202514648e-01,6.222695708274841309e-01,4.824172556400299072e-01,4.579768478870391846e-01,6.159224510192871094e-01,2.965208590030670166e-01,4.665259718894958496e-01,7.022891044616699219e-01,6.901483535766601562e-01,6.440432071685791016e-01,5.445736646652221680e-01,4.487577080726623535e-01,6.910919547080993652e-01,3.869675099849700928e-01,3.200606703758239746e-01
1.116910576820373535e+00,5.586848258972167969e-01,5.536521673202514648e-01,6.128352880477905273e-01,6.009237170219421387e-01,6.752215623855590820e-01,6.358265876770019531e-01,4.074293076992034912e-01,5.159575343132019043e-01,7.390703558921813965e-01,3.157561421394348145e-01,5.058453083038330078e-01,7.446132302284240723e-01,7.401655912399291992e-01,6.076695919036865234e-01,5.661891102790832520e-01,4.472034573554992676e-01,6.936015486717224121e-01,3.635215163230895996e-01,3.539984822273254395e-01
1.163907408714294434e+00,5.393793582916259766e-01,5.102779865264892578e-01,6.661467552185058594e-01,6.310350894927978516e-01,7.387928366661071777e-01,6.360625028610229492e-01,3.341307342052459717e-01,5.434707999229431152e-01,7.497689127922058105e-01,2.998251318931579590e-01,5.819022059440612793e-01,7.378873229026794434e-01,7.752183675765991211e-01,6.506939530372619629e-01,4.983508884906768799e-01,5.071050524711608887e-01,7.078092694282531738e-01,4.050976336002349854e-01,3.461710512638092041e-01
